date,hour,demand
2021-04-28,11,72
2021-04-28,12,77
2021-04-28,13,81
2021-04-28,14,84
2021-04-28,15,85
2021-04-28,16,85
2021-04-28,17,83
2021-04-28,18,78
2021-04-28,19,71
2021-04-28,20,63
2021-04-28,21,56
2021-04-28,22,51
2021-04-28,23,49
2021-04-29,2,40
2021-04-29,6,44
2021-04-29,7,48
2021-04-29,8,54
2021-04-29,9,60
2021-04-29,10,67
2021-04-29,11,73
2021-04-29,12,79
2021-04-29,13,83
2021-04-29,14,85
2021-04-29,15,87
2021-04-29,16,87
2021-04-29,17,85
2021-04-29,18,80
2021-04-29,19,73
2021-04-29,20,65
2021-04-29,21,59
2021-04-29,22,54
2021-04-29,23,52
2021-04-30,0,50
2021-04-30,1,47
2021-04-30,2,44
2021-04-30,4,41
2021-04-30,5,44
2021-04-30,6,48
2021-04-30,7,53
2021-04-30,8,59
2021-04-30,9,66
2021-04-30,10,73
2021-04-30,11,79
2021-04-30,12,85
2021-04-30,13,89
2021-04-30,14,92
2021-04-30,15,94
2021-04-30,16,95
2021-04-30,17,93
2021-04-30,18,89
2021-04-30,19,82
2021-04-30,20,75
2021-04-30,21,68
2021-04-30,22,64
2021-04-30,23,62
2021-05-01,0,60
2021-05-01,1,58
2021-05-01,2,55
2021-05-01,3,53
2021-05-01,6,60
2021-05-01,7,65
2021-05-01,8,71
2021-05-01,9,78
2021-05-01,10,85
2021-05-01,11,91
2021-05-01,12,97
2021-05-01,13,101
2021-05-01,14,104
2021-05-01,15,105
2021-05-01,16,105
2021-05-01,17,104
2021-05-01,18,99
2021-05-01,19,92
2021-05-01,20,83
2021-05-01,21,76
2021-05-01,22,72
2021-05-01,23,69
2021-05-02,0,66
2021-05-02,1,63
2021-05-02,2,60
2021-05-02,3,57
2021-05-02,4,56
2021-05-02,5,57
2021-05-02,6,61
2021-05-02,7,65
2021-05-02,8,70
2021-05-02,9,76
2021-05-02,10,82
2021-05-02,11,88
2021-05-02,12,92
2021-05-02,13,95
2021-05-02,14,97
2021-05-02,15,98
2021-05-02,16,97
2021-05-02,17,94
2021-05-02,18,89
2021-05-02,19,81
2021-05-02,20,72
2021-05-02,21,65
2021-05-02,22,59
2021-05-02,23,56
2021-05-03,0,53
2021-05-03,1,50
2021-05-03,2,46
2021-05-03,3,43
2021-05-03,5,43
2021-05-03,6,47
2021-05-03,7,51
2021-05-03,8,56
2021-05-03,9,62
2021-05-03,10,68
2021-05-03,11,74
2021-05-03,12,79
2021-05-03,13,82
2021-05-03,14,85
2021-05-03,15,86
2021-05-03,16,85
2021-05-03,17,83
2021-05-03,18,78
2021-05-03,19,71
2021-05-03,20,63
2021-05-03,21,56
2021-05-03,23,48
2021-05-04,1,43
2021-05-04,5,38
2021-05-04,6,42
2021-05-04,7,47
2021-05-04,8,53
2021-05-04,9,59
2021-05-04,10,65
2021-05-04,11,72
2021-05-04,12,77
2021-05-04,13,81
2021-05-04,14,83
2021-05-04,15,85
2021-05-04,16,85
2021-05-04,17,83
2021-05-04,18,78
2021-05-04,19,71
2021-05-04,20,63
2021-05-04,21,56
2021-05-04,22,51
2021-05-04,23,48
2021-05-05,0,46
2021-05-05,1,43
2021-05-05,5,39
2021-05-05,6,43
2021-05-05,7,48
2021-05-05,8,53
2021-05-05,9,59
2021-05-05,10,66
2021-05-05,11,72
2021-05-05,12,77
2021-05-05,13,81
2021-05-05,14,84
2021-05-05,15,85
2021-05-05,16,85
2021-05-05,17,83
2021-05-05,18,78
2021-05-05,19,71
2021-05-05,20,63
2021-05-05,21,56
2021-05-05,22,51
2021-05-05,23,49
2021-05-06,0,46
2021-05-06,2,40
2021-05-06,5,40
2021-05-06,6,43
2021-05-06,7,48
2021-05-06,8,54
2021-05-06,9,60
2021-05-06,10,67
2021-05-06,11,73
2021-05-06,12,79
2021-05-06,13,83
2021-05-06,14,85
2021-05-06,15,87
2021-05-06,16,87
2021-05-06,17,85
2021-05-06,18,80
2021-05-06,19,73
2021-05-06,20,65
2021-05-06,21,59
2021-05-06,22,54
2021-05-06,23,52
2021-05-07,0,50
2021-05-07,1,47
2021-05-07,2,44
2021-05-07,3,42
2021-05-07,5,44
2021-05-07,6,48
2021-05-07,7,54
2021-05-07,8,60
2021-05-07,9,66
2021-05-07,10,73
2021-05-07,11,80
2021-05-07,12,86
2021-05-07,13,90
2021-05-07,14,93
2021-05-07,15,95
2021-05-07,16,95
2021-05-07,17,94
2021-05-07,18,90
2021-05-07,19,83
2021-05-07,20,75
2021-05-07,21,69
2021-05-07,22,65
2021-05-07,23,63
2021-05-08,0,61
2021-05-08,1,59
2021-05-08,2,56
2021-05-08,3,54
2021-05-08,4,54
2021-05-08,5,57
2021-05-08,6,61
2021-05-08,7,67
2021-05-08,8,72
2021-05-08,9,79
2021-05-08,10,86
2021-05-08,11,93
2021-05-08,12,98
2021-05-08,13,103
2021-05-08,14,105
2021-05-08,15,107
2021-05-08,16,107
2021-05-08,17,105
2021-05-08,18,100
2021-05-08,19,93
2021-05-08,20,85
2021-05-08,21,78
2021-05-08,22,73
2021-05-08,23,70
2021-05-09,0,68
2021-05-09,1,65
2021-05-09,2,61
2021-05-09,3,58
2021-05-09,6,63
2021-05-09,8,72
2021-05-09,9,78
2021-05-09,10,84
2021-05-09,11,90
2021-05-09,12,94
2021-05-09,13,98
2021-05-09,14,99
2021-05-09,15,100
2021-05-09,16,99
2021-05-09,17,97
2021-05-09,18,91
2021-05-09,19,83
2021-05-09,20,75
2021-05-09,21,67
2021-05-09,22,62
2021-05-09,23,58
2021-05-10,0,55
2021-05-10,1,52
2021-05-10,5,46
2021-05-10,6,49
2021-05-10,7,54
2021-05-10,8,59
2021-05-10,9,64
2021-05-10,10,71
2021-05-10,11,77
2021-05-10,12,82
2021-05-10,13,85
2021-05-10,14,87
2021-05-10,15,88
2021-05-10,16,88
2021-05-10,17,86
2021-05-10,18,81
2021-05-10,19,74
2021-05-10,20,66
2021-05-10,21,59
2021-05-10,22,54
2021-05-10,23,51
2021-05-11,0,49
2021-05-11,2,43
2021-05-11,3,40
2021-05-11,5,42
2021-05-11,6,46
2021-05-11,7,51
2021-05-11,8,56
2021-05-11,9,62
2021-05-11,10,69
2021-05-11,11,75
2021-05-11,12,81
2021-05-11,13,85
2021-05-11,14,87
2021-05-11,15,88
2021-05-11,16,88
2021-05-11,17,86
2021-05-11,18,82
2021-05-11,19,74
2021-05-11,20,66
2021-05-11,21,59
2021-05-11,22,55
2021-05-11,23,52
2021-05-12,0,50
2021-05-12,5,43
2021-05-12,6,47
2021-05-12,7,51
2021-05-12,8,57
2021-05-12,9,63
2021-05-12,10,70
2021-05-12,11,76
2021-05-12,12,81
2021-05-12,13,85
2021-05-12,14,88
2021-05-12,15,89
2021-05-12,16,89
2021-05-12,17,87
2021-05-12,18,82
2021-05-12,19,75
2021-05-12,20,67
2021-05-12,21,60
2021-05-12,22,56
2021-05-12,23,53
2021-05-13,0,51
2021-05-13,1,48
2021-05-13,5,44
2021-05-13,6,48
2021-05-13,7,53
2021-05-13,8,59
2021-05-13,9,65
2021-05-13,10,72
2021-05-13,11,78
2021-05-13,12,84
2021-05-13,13,88
2021-05-13,14,90
2021-05-13,15,92
2021-05-13,16,92
2021-05-13,17,90
2021-05-13,18,85
2021-05-13,19,78
2021-05-13,20,70
2021-05-13,21,64
2021-05-13,22,59
2021-05-13,23,57
2021-05-14,0,55
2021-05-14,1,52
2021-05-14,2,49
2021-05-14,3,47
2021-05-14,5,49
2021-05-14,6,53
2021-05-14,7,59
2021-05-14,8,65
2021-05-14,9,71
2021-05-14,10,78
2021-05-14,11,85
2021-05-14,12,91
2021-05-14,13,95
2021-05-14,14,98
2021-05-14,15,100
2021-05-14,16,100
2021-05-14,17,99
2021-05-14,18,95
2021-05-14,19,88
2021-05-14,20,80
2021-05-14,21,74
2021-05-14,22,70
2021-05-14,23,68
2021-05-15,0,66
2021-05-15,1,64
2021-05-15,2,61
2021-05-15,5,62
2021-05-15,7,71
2021-05-15,8,77
2021-05-15,9,84
2021-05-15,10,91
2021-05-15,11,98
2021-05-15,12,103
2021-05-15,13,107
2021-05-15,14,110
2021-05-15,15,112
2021-05-15,16,112
2021-05-15,17,110
2021-05-15,18,105
2021-05-15,19,98
2021-05-15,20,90
2021-05-15,21,83
2021-05-15,22,78
2021-05-15,23,75
2021-05-16,0,73
2021-05-16,1,70
2021-05-16,2,66
2021-05-16,3,63
2021-05-16,4,63
2021-05-16,6,68
2021-05-16,7,72
2021-05-16,8,77
2021-05-16,9,83
2021-05-16,10,89
2021-05-16,11,94
2021-05-16,12,99
2021-05-16,13,102
2021-05-16,14,104
2021-05-16,15,105
2021-05-16,16,104
2021-05-16,17,102
2021-05-16,18,96
2021-05-16,19,88
2021-05-16,20,80
2021-05-16,21,72
2021-05-16,22,67
2021-05-16,23,63
2021-05-17,4,49
2021-05-17,5,51
2021-05-17,6,54
2021-05-17,7,58
2021-05-17,8,64
2021-05-17,9,69
2021-05-17,10,75
2021-05-17,11,81
2021-05-17,12,87
2021-05-17,13,90
2021-05-17,14,92
2021-05-17,15,93
2021-05-17,16,93
2021-05-17,17,91
2021-05-17,18,86
2021-05-17,19,79
2021-05-17,20,71
2021-05-17,21,63
2021-05-17,22,59
2021-05-17,23,56
2021-05-18,0,54
2021-05-18,1,51
2021-05-18,2,48
2021-05-18,5,47
2021-05-18,6,51
2021-05-18,7,56
2021-05-18,8,61
2021-05-18,9,67
2021-05-18,10,74
2021-05-18,11,80
2021-05-18,12,86
2021-05-18,13,90
2021-05-18,14,92
2021-05-18,15,93
2021-05-18,16,93
2021-05-18,17,91
2021-05-18,18,87
2021-05-18,19,79
2021-05-18,20,71
2021-05-18,21,64
2021-05-18,22,60
2021-05-18,23,57
2021-05-19,0,55
2021-05-19,5,48
2021-05-19,6,52
2021-05-19,7,57
2021-05-19,8,62
2021-05-19,9,68
2021-05-19,10,75
2021-05-19,11,81
2021-05-19,12,87
2021-05-19,13,90
2021-05-19,14,93
2021-05-19,15,94
2021-05-19,16,94
2021-05-19,17,92
2021-05-19,18,88
2021-05-19,19,80
2021-05-19,20,72
2021-05-19,21,65
2021-05-19,22,61
2021-05-19,23,58
2021-05-20,0,56
2021-05-20,1,53
2021-05-20,3,48
2021-05-20,5,49
2021-05-20,6,53
2021-05-20,7,58
2021-05-20,8,64
2021-05-20,9,70
2021-05-20,10,77
2021-05-20,11,83
2021-05-20,12,89
2021-05-20,13,93
2021-05-20,14,95
2021-05-20,15,97
2021-05-20,16,97
2021-05-20,17,95
2021-05-20,18,91
2021-05-20,19,84
2021-05-20,20,76
2021-05-20,21,69
2021-05-20,22,64
2021-05-20,23,62
2021-05-21,0,60
2021-05-21,1,57
2021-05-21,2,54
2021-05-21,5,54
2021-05-21,6,59
2021-05-21,7,64
2021-05-21,8,70
2021-05-21,9,76
2021-05-21,10,83
2021-05-21,11,90
2021-05-21,12,96
2021-05-21,13,100
2021-05-21,14,103
2021-05-21,15,105
2021-05-21,16,106
2021-05-21,17,104
2021-05-21,18,100
2021-05-21,19,93
2021-05-21,20,86
2021-05-21,21,79
2021-05-21,22,75
2021-05-21,23,73
2021-05-22,0,71
2021-05-22,1,69
2021-05-22,2,66
2021-05-22,4,65
2021-05-22,5,67
2021-05-22,6,71
2021-05-22,7,77
2021-05-22,8,83
2021-05-22,9,89
2021-05-22,10,96
2021-05-22,11,103
2021-05-22,12,109
2021-05-22,13,113
2021-05-22,14,116
2021-05-22,15,117
2021-05-22,16,117
2021-05-22,17,115
2021-05-22,18,111
2021-05-22,19,104
2021-05-22,20,95
2021-05-22,21,88
2021-05-22,22,84
2021-05-22,23,81
2021-05-23,0,78
2021-05-23,1,75
2021-05-23,2,72
2021-05-23,3,69
2021-05-23,5,70
2021-05-23,6,73
2021-05-23,7,78
2021-05-23,8,83
2021-05-23,9,88
2021-05-23,10,94
2021-05-23,11,100
2021-05-23,12,105
2021-05-23,13,108
2021-05-23,14,110
2021-05-23,15,110
2021-05-23,16,110
2021-05-23,17,107
2021-05-23,18,102
2021-05-23,19,94
2021-05-23,20,85
2021-05-23,21,78
2021-05-23,22,72
2021-05-23,23,69
2021-05-24,0,66
2021-05-24,1,63
2021-05-24,3,56
2021-05-24,4,55
2021-05-24,5,56
2021-05-24,6,60
2021-05-24,8,69
2021-05-24,9,75
2021-05-24,10,81
2021-05-24,11,87
2021-05-24,12,92
2021-05-24,13,96
2021-05-24,14,98
2021-05-24,15,99
2021-05-24,16,99
2021-05-24,17,97
2021-05-24,18,92
2021-05-24,19,85
2021-05-24,20,76
2021-05-24,21,69
2021-05-24,22,65
2021-05-24,23,62
2021-05-25,0,60
2021-05-25,5,52
2021-05-25,6,56
2021-05-25,7,61
2021-05-25,8,67
2021-05-25,9,73
2021-05-25,10,80
2021-05-25,11,86
2021-05-25,12,91
2021-05-25,13,95
2021-05-25,14,98
2021-05-25,15,99
2021-05-25,16,99
2021-05-25,17,97
2021-05-25,18,92
2021-05-25,19,85
2021-05-25,20,77
2021-05-25,21,70
2021-05-25,22,66
2021-05-25,23,63
2021-05-26,0,61
2021-05-26,1,58
2021-05-26,5,54
2021-05-26,6,57
2021-05-26,7,62
2021-05-26,8,68
2021-05-26,9,74
2021-05-26,10,81
2021-05-26,11,87
2021-05-26,12,92
2021-05-26,13,96
2021-05-26,14,99
2021-05-26,15,100
2021-05-26,16,100
2021-05-26,17,98
2021-05-26,18,93
2021-05-26,19,86
2021-05-26,20,78
2021-05-26,21,71
2021-05-26,22,67
2021-05-26,23,64
2021-05-27,0,62
2021-05-27,1,59
2021-05-27,3,53
2021-05-27,5,55
2021-05-27,6,59
2021-05-27,7,64
2021-05-27,8,70
2021-05-27,9,76
2021-05-27,10,83
2021-05-27,11,89
2021-05-27,12,95
2021-05-27,13,99
2021-05-27,14,101
2021-05-27,15,103
2021-05-27,16,103
2021-05-27,17,101
2021-05-27,18,96
2021-05-27,19,89
2021-05-27,20,82
2021-05-27,21,75
2021-05-27,22,70
2021-05-27,23,68
2021-05-28,0,66
2021-05-28,1,63
2021-05-28,2,60
2021-05-28,3,58
2021-05-28,5,60
2021-05-28,6,65
2021-05-28,7,70
2021-05-28,8,76
2021-05-28,9,82
2021-05-28,10,89
2021-05-28,11,96
2021-05-28,12,102
2021-05-28,13,106
2021-05-28,14,109
2021-05-28,15,111
2021-05-28,16,111
2021-05-28,17,110
2021-05-28,18,106
2021-05-28,19,99
2021-05-28,20,92
2021-05-28,21,85
2021-05-28,22,81
2021-05-28,23,79
2021-05-29,0,77
2021-05-29,1,75
2021-05-29,2,72
2021-05-29,3,70
2021-05-29,5,73
2021-05-29,6,77
2021-05-29,7,83
2021-05-29,8,89
2021-05-29,9,95
2021-05-29,10,102
2021-05-29,11,109
2021-05-29,12,114
2021-05-29,13,119
2021-05-29,14,121
2021-05-29,15,123
2021-05-29,16,123
2021-05-29,17,121
2021-05-29,18,116
2021-05-29,19,109
2021-05-29,20,101
2021-05-29,21,94
2021-05-29,22,89
2021-05-29,23,86
2021-05-30,0,84
2021-05-30,1,81
2021-05-30,2,77
2021-05-30,3,74
2021-05-30,4,74
2021-05-30,6,79
2021-05-30,7,83
2021-05-30,8,88
2021-05-30,9,94
2021-05-30,10,100
2021-05-30,11,106
2021-05-30,12,110
2021-05-30,13,113
2021-05-30,14,115
2021-05-30,15,116
2021-05-30,16,115
2021-05-30,17,113
2021-05-30,18,107
2021-05-30,19,99
2021-05-30,20,91
2021-05-30,21,83
2021-05-30,22,78
2021-05-30,23,74
2021-05-31,0,71
2021-05-31,1,68
2021-05-31,2,64
2021-05-31,5,62
2021-05-31,6,65
2021-05-31,7,69
2021-05-31,8,75
2021-05-31,9,80
2021-05-31,10,86
2021-05-31,11,92
2021-05-31,12,98
2021-05-31,13,101
2021-05-31,14,103
2021-05-31,15,104
2021-05-31,16,104
2021-05-31,17,102
2021-05-31,18,97
2021-05-31,19,90
2021-05-31,20,82
2021-05-31,21,74
2021-05-31,22,70
2021-05-31,23,67
2021-06-01,0,65
2021-06-01,1,62
2021-06-01,2,58
2021-06-01,5,58
2021-06-01,6,61
2021-06-01,7,66
2021-06-01,8,72
2021-06-01,9,78
2021-06-01,10,85
2021-06-01,11,91
2021-06-01,12,96
2021-06-01,13,100
2021-06-01,14,103
2021-06-01,15,104
2021-06-01,16,104
2021-06-01,17,102
2021-06-01,18,97
2021-06-01,19,90
2021-06-01,20,82
2021-06-01,21,75
2021-06-01,22,70
2021-06-01,23,68
2021-06-02,0,66
2021-06-02,2,59
2021-06-02,5,58
2021-06-02,6,62
2021-06-02,7,67
2021-06-02,8,73
2021-06-02,9,79
2021-06-02,10,85
2021-06-02,11,92
2021-06-02,12,97
2021-06-02,13,101
2021-06-02,14,103
2021-06-02,15,105
2021-06-02,16,105
2021-06-02,17,103
2021-06-02,18,98
2021-06-02,19,91
2021-06-02,20,83
2021-06-02,21,76
2021-06-02,22,71
2021-06-02,23,69
2021-06-03,0,67
2021-06-03,2,60
2021-06-03,5,60
2021-06-03,6,64
2021-06-03,7,69
2021-06-03,8,74
2021-06-03,9,81
2021-06-03,10,87
2021-06-03,11,94
2021-06-03,12,99
2021-06-03,13,103
2021-06-03,14,106
2021-06-03,15,107
2021-06-03,16,107
2021-06-03,17,105
2021-06-03,18,101
2021-06-03,19,94
2021-06-03,20,86
2021-06-03,21,79
2021-06-03,22,75
2021-06-03,23,72
2021-06-04,0,70
2021-06-04,1,68
2021-06-04,2,65
2021-06-04,4,62
2021-06-04,5,65
2021-06-04,6,69
2021-06-04,7,74
2021-06-04,8,80
2021-06-04,9,87
2021-06-04,10,94
2021-06-04,11,100
2021-06-04,12,106
2021-06-04,13,111
2021-06-04,14,113
2021-06-04,15,115
2021-06-04,16,116
2021-06-04,17,114
2021-06-04,18,110
2021-06-04,19,103
2021-06-04,20,96
2021-06-04,21,89
2021-06-04,22,85
2021-06-04,23,83
2021-06-05,0,81
2021-06-05,1,79
2021-06-05,2,76
2021-06-05,3,74
2021-06-05,5,77
2021-06-05,6,81
2021-06-05,7,87
2021-06-05,8,93
2021-06-05,9,99
2021-06-05,10,106
2021-06-05,11,113
2021-06-05,12,119
2021-06-05,13,123
2021-06-05,14,125
2021-06-05,15,127
2021-06-05,16,127
2021-06-05,17,125
2021-06-05,18,121
2021-06-05,19,113
2021-06-05,20,105
2021-06-05,21,98
2021-06-05,22,94
2021-06-05,23,91
2021-06-06,0,88
2021-06-06,1,85
2021-06-06,2,82
2021-06-06,3,79
2021-06-06,6,83
2021-06-06,8,92
2021-06-06,9,98
2021-06-06,10,104
2021-06-06,11,110
2021-06-06,12,115
2021-06-06,13,118
2021-06-06,14,119
2021-06-06,15,120
2021-06-06,16,119
2021-06-06,17,117
2021-06-06,18,111
2021-06-06,19,104
2021-06-06,20,95
2021-06-06,21,87
2021-06-06,22,82
2021-06-06,23,79
2021-06-07,0,76
2021-06-07,1,72
2021-06-07,2,68
2021-06-07,4,64
2021-06-07,5,66
2021-06-07,6,69
2021-06-07,7,74
2021-06-07,8,79
2021-06-07,9,84
2021-06-07,10,91
2021-06-07,11,97
2021-06-07,12,102
2021-06-07,13,105
2021-06-07,14,107
2021-06-07,15,109
2021-06-07,16,108
2021-06-07,17,106
2021-06-07,18,101
2021-06-07,19,94
2021-06-07,20,86
2021-06-07,21,79
2021-06-07,22,74
2021-06-07,23,71
2021-06-08,0,69
2021-06-08,1,66
2021-06-08,4,60
2021-06-08,6,66
2021-06-08,7,71
2021-06-08,8,76
2021-06-08,9,82
2021-06-08,10,89
2021-06-08,11,95
2021-06-08,12,101
2021-06-08,13,105
2021-06-08,14,107
2021-06-08,15,108
2021-06-08,16,108
2021-06-08,17,106
2021-06-08,18,102
2021-06-08,19,94
2021-06-08,20,86
2021-06-08,21,79
2021-06-08,22,75
2021-06-08,23,72
2021-06-09,0,70
2021-06-09,1,67
2021-06-09,6,66
2021-06-09,7,71
2021-06-09,8,76
2021-06-09,9,82
2021-06-09,10,89
2021-06-09,11,95
2021-06-09,12,100
2021-06-09,13,104
2021-06-09,14,107
2021-06-09,15,108
2021-06-09,16,108
2021-06-09,17,106
2021-06-09,18,101
2021-06-09,19,94
2021-06-09,20,86
2021-06-09,21,79
2021-06-09,22,74
2021-06-09,23,71
2021-06-10,0,69
2021-06-10,1,66
2021-06-10,2,63
2021-06-10,3,60
2021-06-10,5,62
2021-06-10,6,66
2021-06-10,7,71
2021-06-10,8,76
2021-06-10,9,83
2021-06-10,10,89
2021-06-10,11,96
2021-06-10,12,101
2021-06-10,13,105
2021-06-10,14,107
2021-06-10,15,109
2021-06-10,16,109
2021-06-10,17,107
2021-06-10,18,102
2021-06-10,19,95
2021-06-10,20,87
2021-06-10,21,80
2021-06-10,22,76
2021-06-10,23,73
2021-06-11,0,71
2021-06-11,1,69
2021-06-11,2,66
2021-06-11,5,65
2021-06-11,6,70
2021-06-11,7,75
2021-06-11,8,81
2021-06-11,9,87
2021-06-11,10,94
2021-06-11,11,101
2021-06-11,12,106
2021-06-11,13,111
2021-06-11,14,114
2021-06-11,15,115
2021-06-11,16,116
2021-06-11,17,114
2021-06-11,18,110
2021-06-11,19,103
2021-06-11,20,96
2021-06-11,21,89
2021-06-11,22,85
2021-06-11,23,83
2021-06-12,0,81
2021-06-12,1,79
2021-06-12,2,76
2021-06-12,3,74
2021-06-12,6,81
2021-06-12,7,86
2021-06-12,8,92
2021-06-12,9,98
2021-06-12,10,105
2021-06-12,11,112
2021-06-12,12,117
2021-06-12,13,122
2021-06-12,14,124
2021-06-12,15,126
2021-06-12,16,126
2021-06-12,17,124
2021-06-12,18,119
2021-06-12,19,112
2021-06-12,20,104
2021-06-12,21,96
2021-06-12,22,92
2021-06-12,23,89
2021-06-13,0,86
2021-06-13,1,83
2021-06-13,2,79
2021-06-13,3,76
2021-06-13,6,81
2021-06-13,7,85
2021-06-13,8,90
2021-06-13,9,95
2021-06-13,10,101
2021-06-13,11,107
2021-06-13,12,112
2021-06-13,13,115
2021-06-13,14,117
2021-06-13,15,117
2021-06-13,16,116
2021-06-13,17,114
2021-06-13,18,108
2021-06-13,19,100
2021-06-13,20,92
2021-06-13,21,84
2021-06-13,22,78
2021-06-13,23,75
2021-06-14,0,72
2021-06-14,1,69
2021-06-14,6,65
2021-06-14,7,70
2021-06-14,8,75
2021-06-14,9,80
2021-06-14,10,87
2021-06-14,11,93
2021-06-14,12,98
2021-06-14,13,101
2021-06-14,14,103
2021-06-14,15,104
2021-06-14,16,104
2021-06-14,17,102
2021-06-14,18,97
2021-06-14,19,89
2021-06-14,20,81
2021-06-14,21,74
2021-06-14,22,69
2021-06-14,23,66
2021-06-15,0,64
2021-06-15,6,60
2021-06-15,7,65
2021-06-15,8,71
2021-06-15,9,77
2021-06-15,10,83
2021-06-15,11,90
2021-06-15,12,95
2021-06-15,13,99
2021-06-15,14,101
2021-06-15,15,102
2021-06-15,16,102
2021-06-15,17,100
2021-06-15,18,96
2021-06-15,19,88
2021-06-15,20,80
2021-06-15,21,73
2021-06-15,22,68
2021-06-15,23,66
2021-06-16,0,63
2021-06-16,1,60
2021-06-16,2,57
2021-06-16,5,56
2021-06-16,6,60
2021-06-16,7,65
2021-06-16,8,70
2021-06-16,9,76
2021-06-16,10,82
2021-06-16,11,89
2021-06-16,12,94
2021-06-16,13,98
2021-06-16,14,100
2021-06-16,15,102
2021-06-16,16,102
2021-06-16,17,100
2021-06-16,18,95
2021-06-16,19,88
2021-06-16,20,79
2021-06-16,21,72
2021-06-16,22,68
2021-06-16,23,65
2021-06-17,0,63
2021-06-17,1,60
2021-06-17,3,54
2021-06-17,5,56
2021-06-17,6,60
2021-06-17,7,65
2021-06-17,8,70
2021-06-17,9,76
2021-06-17,10,83
2021-06-17,11,89
2021-06-17,12,95
2021-06-17,13,99
2021-06-17,14,101
2021-06-17,15,102
2021-06-17,16,103
2021-06-17,17,101
2021-06-17,18,96
2021-06-17,19,89
2021-06-17,20,81
2021-06-17,21,74
2021-06-17,22,70
2021-06-17,23,67
2021-06-18,0,65
2021-06-18,2,59
2021-06-18,3,57
2021-06-18,5,59
2021-06-18,6,63
2021-06-18,7,68
2021-06-18,8,74
2021-06-18,9,81
2021-06-18,10,88
2021-06-18,11,94
2021-06-18,12,100
2021-06-18,13,104
2021-06-18,14,107
2021-06-18,15,109
2021-06-18,16,109
2021-06-18,17,108
2021-06-18,18,104
2021-06-18,19,97
2021-06-18,20,89
2021-06-18,21,83
2021-06-18,22,79
2021-06-18,23,76
2021-06-19,0,75
2021-06-19,1,72
2021-06-19,2,70
2021-06-19,3,68
2021-06-19,7,80
2021-06-19,8,86
2021-06-19,9,92
2021-06-19,10,99
2021-06-19,11,106
2021-06-19,12,111
2021-06-19,13,115
2021-06-19,14,118
2021-06-19,15,119
2021-06-19,16,119
2021-06-19,17,117
2021-06-19,18,113
2021-06-19,19,106
2021-06-19,20,97
2021-06-19,21,90
2021-06-19,22,85
2021-06-19,23,82
2021-06-20,0,80
2021-06-20,1,77
2021-06-20,2,73
2021-06-20,3,70
2021-06-20,4,69
2021-06-20,6,74
2021-06-20,7,79
2021-06-20,8,84
2021-06-20,9,89
2021-06-20,10,95
2021-06-20,11,101
2021-06-20,12,105
2021-06-20,13,109
2021-06-20,14,110
2021-06-20,15,111
2021-06-20,16,110
2021-06-20,17,107
2021-06-20,18,102
2021-06-20,19,94
2021-06-20,20,85
2021-06-20,21,77
2021-06-20,22,72
2021-06-20,23,69
2021-06-21,0,66
2021-06-21,1,62
2021-06-21,2,58
2021-06-21,5,56
2021-06-21,6,59
2021-06-21,7,63
2021-06-21,8,68
2021-06-21,9,74
2021-06-21,10,80
2021-06-21,11,86
2021-06-21,12,91
2021-06-21,13,94
2021-06-21,14,97
2021-06-21,15,98
2021-06-21,16,97
2021-06-21,17,95
2021-06-21,18,90
2021-06-21,19,83
2021-06-21,20,74
2021-06-21,21,67
2021-06-21,22,62
2021-06-21,23,60
2021-06-22,1,54
2021-06-22,3,48
2021-06-22,5,50
2021-06-22,6,54
2021-06-22,7,58
2021-06-22,8,64
2021-06-22,9,70
2021-06-22,10,76
2021-06-22,11,83
2021-06-22,12,88
2021-06-22,13,92
2021-06-22,14,94
2021-06-22,15,96
2021-06-22,16,96
2021-06-22,17,93
2021-06-22,18,89
2021-06-22,19,81
2021-06-22,20,73
2021-06-22,21,66
2021-06-22,22,61
2021-06-22,23,59
2021-06-23,0,56
2021-06-23,1,53
2021-06-23,5,49
2021-06-23,6,53
2021-06-23,7,58
2021-06-23,8,63
2021-06-23,9,69
2021-06-23,10,76
2021-06-23,11,82
2021-06-23,12,87
2021-06-23,13,91
2021-06-23,14,93
2021-06-23,15,95
2021-06-23,16,95
2021-06-23,17,93
2021-06-23,18,88
2021-06-23,19,81
2021-06-23,20,72
2021-06-23,21,65
2021-06-23,22,61
2021-06-23,23,58
2021-06-24,0,56
2021-06-24,1,53
2021-06-24,3,47
2021-06-24,5,49
2021-06-24,6,53
2021-06-24,7,57
2021-06-24,8,63
2021-06-24,9,69
2021-06-24,10,76
2021-06-24,11,82
2021-06-24,12,88
2021-06-24,13,91
2021-06-24,14,94
2021-06-24,15,95
2021-06-24,16,95
2021-06-24,17,93
2021-06-24,18,89
2021-06-24,19,82
2021-06-24,20,74
2021-06-24,21,67
2021-06-24,22,62
2021-06-24,23,60
2021-06-25,0,58
2021-06-25,1,55
2021-06-25,2,52
2021-06-25,5,52
2021-06-25,6,56
2021-06-25,7,61
2021-06-25,8,67
2021-06-25,9,73
2021-06-25,10,80
2021-06-25,11,87
2021-06-25,12,93
2021-06-25,13,97
2021-06-25,14,100
2021-06-25,15,102
2021-06-25,16,102
2021-06-25,17,101
2021-06-25,18,96
2021-06-25,19,90
2021-06-25,20,82
2021-06-25,21,75
2021-06-25,22,71
